Anzahl saemtlicher Tags		3004
Anzahl falscher Tags		0
uebereinstimmung		100.0
Fehlerrate		0.0
Token		Goldtag		Programmtag
Lügenbarone			Rest		Rest
reden			Rest		Rest
sich			Rest		Rest
um			Rest		Rest
Kopf			Rest		Rest
und			Rest		Rest
Kragen			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Ja			Rest		Rest
,			Rest		Rest
kann			Rest		Rest
ich			Rest		Rest
aber			Rest		Rest
leider			Rest		Rest
nicht			Rest		Rest
weiterempfehlen			Rest		Rest
.			Rest		Rest
:			Rest		Rest
'			Rest		Rest
D			Rest		Rest
Richtig			Rest		Rest
mieser			Rest		Rest
Plot			Rest		Rest
.			Rest		Rest
Und			Rest		Rest
danke			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
*			Rest		Rest
NEUES			Rest		Rest
VIDEO			Rest		Rest
*			Rest		Rest
Dieses			Rest		Rest
mal			Rest		Rest
geht			Rest		Rest
es			Rest		Rest
um			Rest		Rest
WebToon			Rest		Rest
,			Rest		Rest
die			Rest		Rest
ich			Rest		Rest
aktuell			Rest		Rest
verfolge			Rest		Rest
und			Rest		Rest
euch			Rest		Rest
empfehlen			Rest		Rest
kann			Rest		Rest
.			Rest		Rest
Viel			Rest		Rest
Spaß			Rest		Rest
:)			Emoticon		Emoticon
ReTweeten			Rest		Rest
&amp;			Rest		Rest
Teilen			Rest		Rest
wäre			Rest		Rest
MEGA			Rest		Rest
!			Rest		Rest
YT			Rest		Rest
:			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
in			Rest		Rest
diesem			Rest		Rest
Zusammenhang			Rest		Rest
auch			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Hashtag-entfernt			Rest		Rest
sind			Rest		Rest
vom			Rest		Rest
Versammlungsverbot			Rest		Rest
ausgenommen			Rest		Rest
also			Rest		Rest
weiterhin			Rest		Rest
freie			Rest		Rest
Fahrt			Rest		Rest
für			Rest		Rest
türkische			Rest		Rest
&amp;			Rest		Rest
albanische			Rest		Rest
Hochzeiten			Rest		Rest
,			Rest		Rest
Clan			Rest		Rest
Beerdigungen			Rest		Rest
und			Rest		Rest
wo			Rest		Rest
man			Rest		Rest
sich			Rest		Rest
sonst			Rest		Rest
noch			Rest		Rest
so			Rest		Rest
mit			Rest		Rest
130			Rest		Rest
Cousins			Rest		Rest
und			Rest		Rest
Cousinen			Rest		Rest
🐒			Emoji		Emoji
trifft			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
du			Rest		Rest
musst			Rest		Rest
jetzt			Rest		Rest
stark			Rest		Rest
sein			Rest		Rest
:			Rest		Rest
geh			Rest		Rest
zu			Rest		Rest
deinem			Rest		Rest
Telefon			Rest		Rest
und			Rest		Rest
wähle			Rest		Rest
4x			Rest		Rest
die			Rest		Rest
4			Rest		Rest
.			Rest		Rest
Lass			Rest		Rest
kurz			Rest		Rest
Pause			Rest		Rest
und			Rest		Rest
dann			Rest		Rest
wiederholst			Rest		Rest
du			Rest		Rest
das			Rest		Rest
.			Rest		Rest
Dein			Rest		Rest
Raumschiff			Rest		Rest
wird			Rest		Rest
dann			Rest		Rest
kommen			Rest		Rest
und			Rest		Rest
dich			Rest		Rest
mit			Rest		Rest
zu			Rest		Rest
deinem			Rest		Rest
Heimatplaneten			Rest		Rest
nehmen			Rest		Rest
.			Rest		Rest
Warte			Rest		Rest
aber			Rest		Rest
vielleicht			Rest		Rest
noch			Rest		Rest
bis			Rest		Rest
Sonntag			Rest		Rest
.			Rest		Rest
Könnte			Rest		Rest
Samstag			Rest		Rest
lustig			Rest		Rest
werden			Rest		Rest
in			Rest		Rest
Berlin			Rest		Rest
:-)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Aktuell			Rest		Rest
Norwegisch			Rest		Rest
und			Rest		Rest
Italienisch			Rest		Rest
,			Rest		Rest
sehr			Rest		Rest
viel			Rest		Rest
vom			Rest		Rest
Streak			Rest		Rest
ist			Rest		Rest
aber			Rest		Rest
Russisch			Rest		Rest
gewesen			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Ich			Rest		Rest
kann			Rest		Rest
auch			Rest		Rest
nicht			Rest		Rest
Malen			Rest		Rest
und			Rest		Rest
Zeichnen			Rest		Rest
,			Rest		Rest
aber			Rest		Rest
ich			Rest		Rest
versuche			Rest		Rest
gerade			Rest		Rest
,			Rest		Rest
es			Rest		Rest
mir			Rest		Rest
beizubringen			Rest		Rest
,			Rest		Rest
ein			Rest		Rest
paar			Rest		Rest
Übungen			Rest		Rest
und			Rest		Rest
später			Rest		Rest
der			Rest		Rest
Inspiration			Rest		Rest
freien			Rest		Rest
Lauf			Rest		Rest
lassen			Rest		Rest
:-)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Sie			Rest		Rest
,			Rest		Rest
der			Rest		Rest
Mond			Rest		Rest
und			Rest		Rest
die			Rest		Rest
Sonne			Rest		Rest
,			Rest		Rest
waren			Rest		Rest
die			Rest		Rest
ersten			Rest		Rest
Götter			Rest		Rest
der			Rest		Rest
Menschheit			Rest		Rest
,			Rest		Rest
die			Rest		Rest
ewigen			Rest		Rest
Liebenden			Rest		Rest
:-)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Hab			Rest		Rest
erst			Rest		Rest
gegessen			Rest		Rest
und			Rest		Rest
dann			Rest		Rest
getwittert			Rest		Rest
,			Rest		Rest
aber			Rest		Rest
war			Rest		Rest
lecker			Rest		Rest
:)			Emoticon		Emoticon
Und			Rest		Rest
dass			Rest		Rest
du			Rest		Rest
immer			Rest		Rest
recht			Rest		Rest
hast			Rest		Rest
glaub			Rest		Rest
ich			Rest		Rest
jetz			Rest		Rest
nich			Rest		Rest
so			Rest		Rest
SmileW			Rest		Rest
Benutzer-entfernt			Rest		Rest
Schaffst			Rest		Rest
du			Rest		Rest
.			Rest		Rest
Einmummeln			Rest		Rest
und			Rest		Rest
genießen			Rest		Rest
:)			Emoticon		Emoticon
Neulich			Rest		Rest
durfte			Rest		Rest
ich			Rest		Rest
Benutzer-entfernt			Rest		Rest
von			Rest		Rest
Benutzer-entfernt			Rest		Rest
über			Rest		Rest
meine			Rest		Rest
Abschlussarbeit			Rest		Rest
und			Rest		Rest
über			Rest		Rest
Hashtag-entfernt			Rest		Rest
berichten			Rest		Rest
.			Rest		Rest
Den			Rest		Rest
Podcast			Rest		Rest
könnt			Rest		Rest
ihr			Rest		Rest
jetzt			Rest		Rest
anhören			Rest		Rest
hier			Rest		Rest
:			Rest		Rest
Link-entfernt			Rest		Rest
Oder			Rest		Rest
überall			Rest		Rest
wo			Rest		Rest
ihr			Rest		Rest
Podcasts			Rest		Rest
laden			Rest		Rest
könnt			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Haha			Rest		Rest
:D			Emoticon		Emoticon
werde			Rest		Rest
definitiv			Rest		Rest
anspielen			Rest		Rest
aber			Rest		Rest
bin			Rest		Rest
generell			Rest		Rest
in			Rest		Rest
Sims			Rest		Rest
nicht			Rest		Rest
so			Rest		Rest
für			Rest		Rest
diese			Rest		Rest
Story-Erweiterungspacks			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
will			Rest		Rest
einfach			Rest		Rest
nur			Rest		Rest
1			Rest		Rest
Sim			Rest		Rest
erstellen			Rest		Rest
mit			Rest		Rest
coolem			Rest		Rest
Haus			Rest		Rest
und			Rest		Rest
den			Rest		Rest
Sim			Rest		Rest
den			Rest		Rest
ganzen			Rest		Rest
Tag			Rest		Rest
lesen			Rest		Rest
lassen			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Ich			Rest		Rest
finde			Rest		Rest
mich			Rest		Rest
auch			Rest		Rest
nicht			Rest		Rest
,			Rest		Rest
trotzdem			Rest		Rest
Prost			Rest		Rest
und			Rest		Rest
jut			Rest		Rest
n8			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Vorbildlich			Rest		Rest
und			Rest		Rest
verantwortungsbewusst			Rest		Rest
:)			Emoticon		Emoticon
es			Rest		Rest
gab			Rest		Rest
übrigens			Rest		Rest
ein			Rest		Rest
Software			Rest		Rest
Update			Rest		Rest
für			Rest		Rest
das			Rest		Rest
Tablet			Rest		Rest
.			Rest		Rest
gleich			Rest		Rest
ganz			Rest		Rest
oben			Rest		Rest
stand			Rest		Rest
Sound			Rest		Rest
Verbesserung			Rest		Rest
in			Rest		Rest
manchen			Rest		Rest
Apps			Rest		Rest
mit			Rest		Rest
Kopfhörern			Rest		Rest
.			Rest		Rest
wusste			Rest		Rest
dass			Rest		Rest
das			Rest		Rest
ein			Rest		Rest
Software			Rest		Rest
Update			Rest		Rest
Problem			Rest		Rest
war			Rest		Rest
.			Rest		Rest
und			Rest		Rest
jetzt			Rest		Rest
funktioniert			Rest		Rest
der			Rest		Rest
Ton			Rest		Rest
auch			Rest		Rest
wieder			Rest		Rest
:D			Emoticon		Emoticon
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
und			Rest		Rest
jetzt			Rest		Rest
darf			Rest		Rest
ich			Rest		Rest
mich			Rest		Rest
bei			Rest		Rest
einigen			Rest		Rest
Leuten			Rest		Rest
bedanken			Rest		Rest
,			Rest		Rest
die			Rest		Rest
sich			Rest		Rest
finanziell			Rest		Rest
beteiligt			Rest		Rest
haben			Rest		Rest
.			Rest		Rest
vielen			Rest		Rest
Dank			Rest		Rest
an			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Familie			Rest		Rest
Benutzer-entfernt			Rest		Rest
:)			Emoticon		Emoticon
da			Rest		Rest
wir			Rest		Rest
jetzt			Rest		Rest
eine			Rest		Rest
kleine			Rest		Rest
Werkstatt			Rest		Rest
angemietet			Rest		Rest
haben			Rest		Rest
,			Rest		Rest
hilft			Rest		Rest
das			Rest		Rest
natürlich			Rest		Rest
sehr			Rest		Rest
.			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Haha			Rest		Rest
,			Rest		Rest
geil			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
hab			Rest		Rest
'			Rest		Rest
s			Rest		Rest
eben			Rest		Rest
erst			Rest		Rest
gelesen			Rest		Rest
und			Rest		Rest
musste			Rest		Rest
an			Rest		Rest
dich			Rest		Rest
denken			Rest		Rest
.			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Ja			Rest		Rest
,			Rest		Rest
klar			Rest		Rest
,			Rest		Rest
und			Rest		Rest
das			Rest		Rest
Oberverwaltungsgericht			Rest		Rest
und			Rest		Rest
dann			Rest		Rest
Karlsruhe			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Without			Rest		Rest
being			Rest		Rest
warmup			Rest		Rest
:)			Emoticon		Emoticon
und			Rest		Rest
dann			Rest		Rest
sagen			Rest		Rest
jaaaa			Rest		Rest
ehmmm			Rest		Rest
er			Rest		Rest
war			Rest		Rest
garnicht			Rest		Rest
so			Rest		Rest
gut			Rest		Rest
ggs			Rest		Rest
Link-entfernt			Rest		Rest
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Einfach			Rest		Rest
unglaublich			Rest		Rest
was			Rest		Rest
in			Rest		Rest
den			Rest		Rest
letzten			Rest		Rest
5			Rest		Rest
Monaten			Rest		Rest
in			Rest		Rest
meinem			Rest		Rest
Leben			Rest		Rest
passiert			Rest		Rest
ist			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Kurz			Rest		Rest
vorm			Rest		Rest
kotzen			Rest		Rest
wieder			Rest		Rest
gewesen			Rest		Rest
,			Rest		Rest
weil			Rest		Rest
ich			Rest		Rest
mit			Rest		Rest
dem			Rest		Rest
Support			Rest		Rest
überhaupt			Rest		Rest
nicht			Rest		Rest
klar			Rest		Rest
komme			Rest		Rest
.			Rest		Rest
.			Rest		Rest
Einfach			Rest		Rest
Kuss			Rest		Rest
und			Rest		Rest
wirklich			Rest		Rest
danke			Rest		Rest
für			Rest		Rest
alles			Rest		Rest
und			Rest		Rest
riesen			Rest		Rest
Respekt			Rest		Rest
geht			Rest		Rest
raus			Rest		Rest
an			Rest		Rest
meine			Rest		Rest
Community			Rest		Rest
.			Rest		Rest
.			Rest		Rest
:)			Emoticon		Emoticon
&lt;3			Rest		Rest
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Bin			Rest		Rest
14			Rest		Rest
und			Rest		Rest
1			Rest		Rest
,			Rest		Rest
83			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Also			Rest		Rest
ein			Rest		Rest
Hab			Rest		Rest
ich			Rest		Rest
eigentlich			Rest		Rest
schon			Rest		Rest
erzählt			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
Elton			Rest		Rest
John			Rest		Rest
auf			Rest		Rest
meiner			Rest		Rest
Hochzeit			Rest		Rest
gesungen			Rest		Rest
hat			Rest		Rest
hört			Rest		Rest
mich			Rest		Rest
nicht			Rest		Rest
sehr			Rest		Rest
nach			Rest		Rest
Nachfragen			Rest		Rest
an			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
Und			Rest		Rest
mit			Rest		Rest
Neid			Rest		Rest
brauchste			Rest		Rest
nicht			Rest		Rest
wirklich			Rest		Rest
anfangen			Rest		Rest
.			Rest		Rest
.			Rest		Rest
auf			Rest		Rest
so			Rest		Rest
ner			Rest		Rest
Schiene			Rest		Rest
fahre			Rest		Rest
ich			Rest		Rest
nicht			Rest		Rest
!			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Gräber			Rest		Rest
haben			Rest		Rest
sie			Rest		Rest
wahrscheinlich			Rest		Rest
auch			Rest		Rest
keine			Rest		Rest
mehr			Rest		Rest
,			Rest		Rest
da			Rest		Rest
war			Rest		Rest
doch			Rest		Rest
diese			Rest		Rest
Militärparade			Rest		Rest
.			Rest		Rest
.			Rest		Rest
.			Rest		Rest
und			Rest		Rest
Fußballspiele			Rest		Rest
.			Rest		Rest
.			Rest		Rest
ich			Rest		Rest
nehme			Rest		Rest
den			Rest		Rest
gleichen			Rest		Rest
Smiley			Rest		Rest
wie			Rest		Rest
du			Rest		Rest
,			Rest		Rest
meine			Rest		Rest
gehen			Rest		Rest
am			Rest		Rest
PC			Rest		Rest
immer			Rest		Rest
noch			Rest		Rest
nicht			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Erinnerung			Rest		Rest
:			Rest		Rest
Sonntag			Rest		Rest
habt			Rest		Rest
ihr			Rest		Rest
die			Rest		Rest
Gelegnheit			Rest		Rest
auf			Rest		Rest
Kuchen			Rest		Rest
und			Rest		Rest
nette			Rest		Rest
Gesellschaft			Rest		Rest
!			Rest		Rest
Kommt			Rest		Rest
vorbei			Rest		Rest
,			Rest		Rest
wir			Rest		Rest
freuen			Rest		Rest
uns			Rest		Rest
auf			Rest		Rest
euch			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Ja			Rest		Rest
Blizzard			Rest		Rest
ändert			Rest		Rest
nichts			Rest		Rest
an			Rest		Rest
der			Rest		Rest
Politik			Rest		Rest
I			Rest		Rest
guess			Rest		Rest
:D			Emoticon		Emoticon
immer			Rest		Rest
nur			Rest		Rest
halb			Rest		Rest
fertig			Rest		Rest
und			Rest		Rest
release			Rest		Rest
Heute			Rest		Rest
mal			Rest		Rest
total			Rest		Rest
verrückt			Rest		Rest
und			Rest		Rest
Hashtag-entfernt			Rest		Rest
ausgepackt			Rest		Rest
im			Rest		Rest
Stream			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Und			Rest		Rest
Kingdomino			Rest		Rest
ist			Rest		Rest
auch			Rest		Rest
noch			Rest		Rest
ganz			Rest		Rest
gut			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Tolkemitt			Rest		Rest
,			Rest		Rest
Wohlfeil			Rest		Rest
etc			Rest		Rest
kenne			Rest		Rest
ich			Rest		Rest
noch			Rest		Rest
aus			Rest		Rest
meiner			Rest		Rest
eigenen			Rest		Rest
Forschung			Rest		Rest
.			Rest		Rest
Ich			Rest		Rest
möchte			Rest		Rest
eigentlich			Rest		Rest
etwas			Rest		Rest
knackiges			Rest		Rest
und			Rest		Rest
zugängliches			Rest		Rest
haben			Rest		Rest
.			Rest		Rest
Etwas			Rest		Rest
reduzieren			Rest		Rest
und			Rest		Rest
didaktisieren			Rest		Rest
kann			Rest		Rest
ich			Rest		Rest
das			Rest		Rest
schon			Rest		Rest
,			Rest		Rest
aber			Rest		Rest
die			Rest		Rest
meisten			Rest		Rest
Sachen			Rest		Rest
müsste			Rest		Rest
ich			Rest		Rest
komplett			Rest		Rest
umschreiben			Rest		Rest
-			Rest		Rest
und			Rest		Rest
das			Rest		Rest
ist			Rest		Rest
nicht			Rest		Rest
Sinn			Rest		Rest
der			Rest		Rest
Sache			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Immer			Rest		Rest
wieder			Rest		Rest
bekommen			Rest		Rest
Menschen			Rest		Rest
Ärger			Rest		Rest
,			Rest		Rest
weil			Rest		Rest
sie			Rest		Rest
Polizisten			Rest		Rest
im			Rest		Rest
Einsatz			Rest		Rest
filmen			Rest		Rest
.			Rest		Rest
Darf			Rest		Rest
man			Rest		Rest
das			Rest		Rest
?			Rest		Rest
Darf			Rest		Rest
deswegen			Rest		Rest
das			Rest		Rest
Smartphone			Rest		Rest
beschlagnahmt			Rest		Rest
werden			Rest		Rest
,			Rest		Rest
und			Rest		Rest
wenn			Rest		Rest
ja			Rest		Rest
:			Rest		Rest
Wie			Rest		Rest
lange			Rest		Rest
?			Rest		Rest
Das			Rest		Rest
LG			Rest		Rest
Kassel			Rest		Rest
hat			Rest		Rest
hierzu			Rest		Rest
geurteilt			Rest		Rest
und			Rest		Rest
der			Rest		Rest
Beschluss			Rest		Rest
enthält			Rest		Rest
einige			Rest		Rest
sehr			Rest		Rest
interessante			Rest		Rest
Sätze			Rest		Rest
,			Rest		Rest
darum			Rest		Rest
:			Rest		Rest
Thread			Rest		Rest
:-)			Emoticon		Emoticon
Neues			Rest		Rest
Video			Rest		Rest
Checkt			Rest		Rest
es			Rest		Rest
ab			Rest		Rest
:)			Emoticon		Emoticon
Madden			Rest		Rest
21			Rest		Rest
!			Rest		Rest
Erste			Rest		Rest
Offense			Rest		Rest
und			Rest		Rest
Defense			Rest		Rest
Top			Rest		Rest
Momente			Rest		Rest
!			Rest		Rest
H2H			Rest		Rest
Season			Rest		Rest
Link-entfernt			Rest		Rest
via			Rest		Rest
Benutzer-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Alles			Rest		Rest
Gute			Rest		Rest
und			Rest		Rest
Liebe			Rest		Rest
zum			Rest		Rest
Geburtstag			Rest		Rest
auch			Rest		Rest
von			Rest		Rest
mir			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Ich			Rest		Rest
hab			Rest		Rest
mich			Rest		Rest
auch			Rest		Rest
gewaltig			Rest		Rest
verschätzt			Rest		Rest
.			Rest		Rest
3x			Rest		Rest
die			Rest		Rest
Woche			Rest		Rest
15KM/1h			Rest		Rest
war			Rest		Rest
der			Rest		Rest
Plan			Rest		Rest
.			Rest		Rest
Den			Rest		Rest
hab			Rest		Rest
ich			Rest		Rest
in			Rest		Rest
der			Rest		Rest
2			Rest		Rest
.			Rest		Rest
Woche			Rest		Rest
schon			Rest		Rest
weit			Rest		Rest
überschritten			Rest		Rest
:D			Emoticon		Emoticon
Jetzt			Rest		Rest
ist			Rest		Rest
der			Rest		Rest
Plan			Rest		Rest
pro			Rest		Rest
Woche			Rest		Rest
100KM			Rest		Rest
aber			Rest		Rest
nicht			Rest		Rest
nur			Rest		Rest
Strasse			Rest		Rest
und			Rest		Rest
das			Rest		Rest
klappt			Rest		Rest
recht			Rest		Rest
gut			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
tu			Rest		Rest
dir			Rest		Rest
selbst			Rest		Rest
nen			Rest		Rest
gefallen			Rest		Rest
und			Rest		Rest
spiel			Rest		Rest
die			Rest		Rest
Kampagne			Rest		Rest
von			Rest		Rest
warcraft			Rest		Rest
3			Rest		Rest
.			Rest		Rest
ich			Rest		Rest
kann			Rest		Rest
nicht			Rest		Rest
glauben			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
du			Rest		Rest
die			Rest		Rest
Geschichte			Rest		Rest
um			Rest		Rest
Arthas			Rest		Rest
nicht			Rest		Rest
kennst			Rest		Rest
.			Rest		Rest
Sie			Rest		Rest
gehört			Rest		Rest
zum			Rest		Rest
besten			Rest		Rest
,			Rest		Rest
was			Rest		Rest
je			Rest		Rest
in			Rest		Rest
einem			Rest		Rest
Game			Rest		Rest
erzählt			Rest		Rest
wurde			Rest		Rest
.			Rest		Rest
Benutzer-entfernt			Rest		Rest
kann			Rest		Rest
dich			Rest		Rest
ja			Rest		Rest
ggf			Rest		Rest
.			Rest		Rest
Auch			Rest		Rest
aufklären			Rest		Rest
:)			Emoticon		Emoticon
RT			Rest		Rest
Benutzer-entfernt			Rest		Rest
:			Rest		Rest
Jetzt			Rest		Rest
auf			Rest		Rest
meinen			Rest		Rest
Sozialen			Rest		Rest
Kanälen			Rest		Rest
,			Rest		Rest
speziell			Rest		Rest
für			Rest		Rest
Kinder			Rest		Rest
,			Rest		Rest
Bewegungsübungen			Rest		Rest
von			Rest		Rest
Felix			Rest		Rest
Neureuther			Rest		Rest
und			Rest		Rest
mir			Rest		Rest
zu			Rest		Rest
sehen			Rest		Rest
.			Rest		Rest
Viel			Rest		Rest
Spaß			Rest		Rest
beim			Rest		Rest
Nachmachen			Rest		Rest
:-)			Emoticon		Emoticon
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Hashtag-entfernt			Rest		Rest
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Habs			Rest		Rest
zeitlich			Rest		Rest
leider			Rest		Rest
nicht			Rest		Rest
geschafft			Rest		Rest
und			Rest		Rest
jetzt			Rest		Rest
warte			Rest		Rest
ich			Rest		Rest
lieber			Rest		Rest
die			Rest		Rest
Highlights			Rest		Rest
auf			Rest		Rest
Twitter			Rest		Rest
und			Rest		Rest
den			Rest		Rest
News-Seiten			Rest		Rest
ab			Rest		Rest
.			Rest		Rest
:D			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Sonst			Rest		Rest
schreib			Rest		Rest
mir			Rest		Rest
gerne			Rest		Rest
per			Rest		Rest
PN			Rest		Rest
,			Rest		Rest
wann			Rest		Rest
es			Rest		Rest
für			Rest		Rest
dich			Rest		Rest
passen			Rest		Rest
würde			Rest		Rest
und			Rest		Rest
ich			Rest		Rest
schaue			Rest		Rest
,			Rest		Rest
ob			Rest		Rest
jemand			Rest		Rest
von			Rest		Rest
uns			Rest		Rest
dann			Rest		Rest
sowieso			Rest		Rest
da			Rest		Rest
ist			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Nicht			Rest		Rest
mehr			Rest		Rest
Bild			Rest		Rest
lesen			Rest		Rest
würde			Rest		Rest
schon			Rest		Rest
gut			Rest		Rest
tun			Rest		Rest
,			Rest		Rest
euren			Rest		Rest
blinden			Rest		Rest
Hass			Rest		Rest
und			Rest		Rest
Gewaltphantasien			Rest		Rest
etwas			Rest		Rest
zu			Rest		Rest
reduzieren			Rest		Rest
.			Rest		Rest
Lest			Rest		Rest
die			Rest		Rest
Pressemeldung			Rest		Rest
des			Rest		Rest
Gerichts			Rest		Rest
und			Rest		Rest
schon			Rest		Rest
sehen			Rest		Rest
viele			Rest		Rest
Dinge			Rest		Rest
anders			Rest		Rest
aus			Rest		Rest
.			Rest		Rest
Also			Rest		Rest
Kollegen			Rest		Rest
,			Rest		Rest
Mistgabeln			Rest		Rest
wieder			Rest		Rest
zurück			Rest		Rest
in			Rest		Rest
die			Rest		Rest
Scheune			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
jaa			Rest		Rest
!			Rest		Rest
!			Rest		Rest
du			Rest		Rest
kannst			Rest		Rest
bestimmt			Rest		Rest
auch			Rest		Rest
mal			Rest		Rest
mitkommen			Rest		Rest
und			Rest		Rest
fotos			Rest		Rest
machen			Rest		Rest
wenn			Rest		Rest
du			Rest		Rest
willst			Rest		Rest
!			Rest		Rest
:)			Emoticon		Emoticon
Benutzer-entfernt			Rest		Rest
Herzlichen			Rest		Rest
Gückwunsch			Rest		Rest
und			Rest		Rest
viel			Rest		Rest
Kraft			Rest		Rest
für			Rest		Rest
deinen			Rest		Rest
bestimmt			Rest		Rest
nicht			Rest		Rest
leichten			Rest		Rest
Job			Rest		Rest
.			Rest		Rest
Meine			Rest		Rest
zwei			Rest		Rest
ältesten			Rest		Rest
Freundinnen			Rest		Rest
haben			Rest		Rest
auch			Rest		Rest
heute			Rest		Rest
Geburtstag			Rest		Rest
.			Rest		Rest
Es			Rest		Rest
ist			Rest		Rest
ein			Rest		Rest
guter			Rest		Rest
Tag			Rest		Rest
:-)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
War			Rest		Rest
bei			Rest		Rest
mir			Rest		Rest
ähnlich			Rest		Rest
und			Rest		Rest
die			Rest		Rest
Ergebnisse			Rest		Rest
kommen			Rest		Rest
dann			Rest		Rest
auch			Rest		Rest
recht			Rest		Rest
schnell			Rest		Rest
.			Rest		Rest
Bleib			Rest		Rest
einfach			Rest		Rest
weiter			Rest		Rest
am			Rest		Rest
Ball			Rest		Rest
.			Rest		Rest
Wir			Rest		Rest
haben			Rest		Rest
ja			Rest		Rest
ein			Rest		Rest
paar			Rest		Rest
mal			Rest		Rest
über			Rest		Rest
Sport			Rest		Rest
gequatscht			Rest		Rest
.			Rest		Rest
Bin			Rest		Rest
mega			Rest		Rest
stolz			Rest		Rest
,			Rest		Rest
dass			Rest		Rest
du			Rest		Rest
das			Rest		Rest
nun			Rest		Rest
so			Rest		Rest
durchziehst			Rest		Rest
!			Rest		Rest
booty			Rest		Rest
of			Rest		Rest
steel			Rest		Rest
incoming			Rest		Rest
:)			Emoticon		Emoticon
Link-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Benutzer-entfernt			Rest		Rest
Und			Rest		Rest
